delay_mean,loss_mean,control_interval,sla(90%),sla(91%),sla(92%),sla(93%),sla(94%),sla(95%),sla(96%),sla(97%),sla(98%),sla(99%),avg_precision
0.0,0.05,10,99.66321323189759,99.65006259402148,99.61776566167202,99.59469908699333,99.56547307842463,99.53106342537204,99.4788797214708,99.34176445790864,99.20285804169157,98.59276725283021,99.77
0.0,0.15,10,99.45261609440612,99.42241778780323,99.39806990173813,99.37443536784261,99.33750261536139,99.31116625004698,99.25182787631122,99.21006487424013,98.93056672215128,98.68634463142888,99.71
0.0,0.1,10,99.65735140739673,99.64757686902412,99.63637133290239,99.62483962455421,99.60574190159555,99.59432376603056,99.58000123438848,99.5507410411487,99.47002405023075,98.92874848112828,99.78
0.0,0.25,10,99.55642562670752,99.54606826174236,99.5290655349154,99.50792273135238,99.4809471025037,99.4349541398869,99.39353189995595,99.3075243102477,99.23788135083635,98.5835374031735,99.72
0.0,0.2,10,99.57489786622261,99.56567642826178,99.55568119370069,99.52895007229269,99.50752256318984,99.47848723296852,99.34216063042221,99.21590285623354,99.05249215521808,98.96938628214154,99.76
0.0,0.35,10,99.2325861660983,99.12483224354715,99.05551580812904,99.00302163644913,98.86213273128662,98.69095453534575,98.53176824101259,98.33218543743513,98.1823470906514,98.07724176466466,99.61
0.0,0.3,10,99.22287999007686,99.17282396865458,99.08967212400384,99.02293731932699,98.95861763016181,98.90131858931424,98.80736352659858,98.74606351234196,98.62050358942481,98.56325440064266,99.64
0.0,0.45,10,98.96848470502688,98.92213384934281,98.86594782217037,98.76940036178978,98.68361884514566,98.6235169406934,98.56968877323185,98.51403442387793,98.24333409218325,97.93768586956317,99.48
0.0,0.4,10,98.72278821800296,98.68074339082722,98.63083530789733,98.58205020723764,98.5125792511352,98.4388459442091,98.28720484926485,98.15882565504683,97.31433723185572,96.826802914023,99.48
0.0,0.5,10,98.72741484317362,98.59089887394673,98.50572652014009,98.41320885961454,98.27999149934244,98.02474692470736,97.76624390969242,97.60532253082134,97.33707875750454,96.7823903372285,99.46
5.0,0.05,10,99.63127496135338,99.62263568767453,99.61032181804525,99.60038218366878,99.58549462004956,99.573592067217,99.55546672321715,99.52865634551134,99.45424880321377,99.30522896932264,99.74
5.0,0.15,10,99.44595508752853,99.40603777439819,99.3732572217325,99.34172915164274,99.29775707917042,99.26105219535157,99.23616134388229,99.19265325716924,99.15729896002222,98.6045310603683,99.67
5.0,0.1,10,99.51112602903997,99.48930769083225,99.45583027304467,99.43741403562505,99.40402010462499,99.36458959103192,99.30162437730868,99.2555430685767,99.15661797738416,99.06320375134749,99.7
5.0,0.25,10,99.37705517831594,99.3446623474151,99.313467804827,99.27295878609627,99.2368997961551,99.16702672040284,99.09397483135996,99.02530661788907,98.92378109230401,98.71736712450146,99.64
5.0,0.2,10,99.30051817311505,99.23989075578376,99.20745696382394,99.17010506387282,99.12846775479116,99.07498093958166,99.02457375715801,98.96439993976342,98.83857899520746,98.6437968271891,99.65
5.0,0.3,10,99.43846661751606,99.41165113169403,99.38538130281154,99.33631244962841,99.3153926264658,99.25273161995514,99.07245854099496,98.94491601420302,98.81739495120907,98.62846272277255,99.65
0.0,0.05,10.0,99.66321323189759,99.65006259402148,99.61776566167202,99.59469908699333,99.56547307842463,99.53106342537204,99.4788797214708,99.34176445790864,99.20285804169157,98.59276725283021,99.77
0.0,0.15,10.0,99.45261609440612,99.42241778780323,99.39806990173813,99.37443536784261,99.33750261536139,99.31116625004698,99.25182787631122,99.21006487424013,98.93056672215128,98.68634463142888,99.71
0.0,0.1,10.0,99.65735140739673,99.64757686902412,99.63637133290239,99.62483962455421,99.60574190159555,99.59432376603056,99.58000123438848,99.5507410411487,99.47002405023075,98.92874848112828,99.78
0.0,0.25,10.0,99.55642562670752,99.54606826174236,99.5290655349154,99.50792273135238,99.4809471025037,99.4349541398869,99.39353189995595,99.3075243102477,99.23788135083635,98.5835374031735,99.72
0.0,0.2,10.0,99.57489786622261,99.56567642826178,99.55568119370069,99.52895007229269,99.50752256318984,99.47848723296852,99.34216063042221,99.21590285623354,99.05249215521808,98.96938628214154,99.76
0.0,0.35,10.0,99.2325861660983,99.12483224354715,99.05551580812904,99.00302163644913,98.86213273128662,98.69095453534575,98.53176824101259,98.33218543743513,98.1823470906514,98.07724176466466,99.61
0.0,0.3,10.0,99.22287999007686,99.17282396865458,99.08967212400384,99.02293731932699,98.95861763016181,98.90131858931424,98.80736352659858,98.74606351234196,98.62050358942481,98.56325440064266,99.64
0.0,0.45,10.0,98.96848470502688,98.92213384934281,98.86594782217037,98.76940036178978,98.68361884514566,98.6235169406934,98.56968877323185,98.51403442387793,98.24333409218325,97.93768586956317,99.48
0.0,0.4,10.0,98.72278821800296,98.68074339082722,98.63083530789733,98.58205020723764,98.5125792511352,98.4388459442091,98.28720484926485,98.15882565504683,97.31433723185572,96.826802914023,99.48
0.0,0.5,10.0,98.72741484317362,98.59089887394673,98.50572652014009,98.41320885961454,98.27999149934244,98.02474692470736,97.76624390969242,97.60532253082134,97.33707875750454,96.7823903372285,99.46
5.0,0.05,10.0,99.63127496135338,99.62263568767453,99.61032181804525,99.60038218366878,99.58549462004956,99.573592067217,99.55546672321715,99.52865634551134,99.45424880321377,99.30522896932264,99.74
5.0,0.15,10.0,99.44595508752853,99.40603777439819,99.3732572217325,99.34172915164274,99.29775707917042,99.26105219535157,99.23616134388229,99.19265325716924,99.15729896002222,98.6045310603683,99.67
5.0,0.1,10.0,99.51112602903997,99.48930769083225,99.45583027304467,99.43741403562505,99.40402010462499,99.36458959103192,99.30162437730868,99.2555430685767,99.15661797738416,99.06320375134749,99.7
5.0,0.25,10.0,99.37705517831594,99.3446623474151,99.313467804827,99.27295878609627,99.2368997961551,99.16702672040284,99.09397483135996,99.02530661788907,98.92378109230401,98.71736712450146,99.64
5.0,0.2,10.0,99.30051817311505,99.23989075578376,99.20745696382394,99.17010506387282,99.12846775479116,99.07498093958166,99.02457375715801,98.96439993976342,98.83857899520746,98.6437968271891,99.65
5.0,0.3,10.0,99.43846661751606,99.41165113169403,99.38538130281154,99.33631244962841,99.3153926264658,99.25273161995514,99.07245854099496,98.94491601420302,98.81739495120907,98.62846272277255,99.65
0.0,0.05,10.0,99.66321323189759,99.65006259402148,99.61776566167202,99.59469908699333,99.56547307842463,99.53106342537204,99.4788797214708,99.34176445790864,99.20285804169157,98.59276725283021,99.77
0.0,0.15,10.0,99.45261609440612,99.42241778780323,99.39806990173813,99.37443536784261,99.33750261536139,99.31116625004698,99.25182787631122,99.21006487424013,98.93056672215128,98.68634463142888,99.71
0.0,0.1,10.0,99.65735140739673,99.64757686902412,99.63637133290239,99.62483962455421,99.60574190159555,99.59432376603056,99.58000123438848,99.5507410411487,99.47002405023075,98.92874848112828,99.78
0.0,0.25,10.0,99.55642562670752,99.54606826174236,99.5290655349154,99.50792273135238,99.4809471025037,99.4349541398869,99.39353189995595,99.3075243102477,99.23788135083635,98.5835374031735,99.72
0.0,0.2,10.0,99.57489786622261,99.56567642826178,99.55568119370069,99.52895007229269,99.50752256318984,99.47848723296852,99.34216063042221,99.21590285623354,99.05249215521808,98.96938628214154,99.76
0.0,0.35,10.0,99.2325861660983,99.12483224354715,99.05551580812904,99.00302163644913,98.86213273128662,98.69095453534575,98.53176824101259,98.33218543743513,98.1823470906514,98.07724176466466,99.61
0.0,0.3,10.0,99.22287999007686,99.17282396865458,99.08967212400384,99.02293731932699,98.95861763016181,98.90131858931424,98.80736352659858,98.74606351234196,98.62050358942481,98.56325440064266,99.64
0.0,0.45,10.0,98.96848470502688,98.92213384934281,98.86594782217037,98.76940036178978,98.68361884514566,98.6235169406934,98.56968877323185,98.51403442387793,98.24333409218325,97.93768586956317,99.48
0.0,0.4,10.0,98.72278821800296,98.68074339082722,98.63083530789733,98.58205020723764,98.5125792511352,98.4388459442091,98.28720484926485,98.15882565504683,97.31433723185572,96.826802914023,99.48
0.0,0.5,10.0,98.72741484317362,98.59089887394673,98.50572652014009,98.41320885961454,98.27999149934244,98.02474692470736,97.76624390969242,97.60532253082134,97.33707875750454,96.7823903372285,99.46
5.0,0.05,10.0,99.63127496135338,99.62263568767453,99.61032181804525,99.60038218366878,99.58549462004956,99.573592067217,99.55546672321715,99.52865634551134,99.45424880321377,99.30522896932264,99.74
5.0,0.15,10.0,99.44595508752853,99.40603777439819,99.3732572217325,99.34172915164274,99.29775707917042,99.26105219535157,99.23616134388229,99.19265325716924,99.15729896002222,98.6045310603683,99.67
5.0,0.1,10.0,99.51112602903997,99.48930769083225,99.45583027304467,99.43741403562505,99.40402010462499,99.36458959103192,99.30162437730868,99.2555430685767,99.15661797738416,99.06320375134749,99.7
5.0,0.25,10.0,99.37705517831594,99.3446623474151,99.313467804827,99.27295878609627,99.2368997961551,99.16702672040284,99.09397483135996,99.02530661788907,98.92378109230401,98.71736712450146,99.64
5.0,0.2,10.0,99.30051817311505,99.23989075578376,99.20745696382394,99.17010506387282,99.12846775479116,99.07498093958166,99.02457375715801,98.96439993976342,98.83857899520746,98.6437968271891,99.65
5.0,0.3,10.0,99.43846661751606,99.41165113169403,99.38538130281154,99.33631244962841,99.3153926264658,99.25273161995514,99.07245854099496,98.94491601420302,98.81739495120907,98.62846272277255,99.65
0.0,0.05,10.0,99.66321323189759,99.65006259402148,99.61776566167202,99.59469908699333,99.56547307842463,99.53106342537204,99.4788797214708,99.34176445790864,99.20285804169157,98.59276725283021,99.77
0.0,0.15,10.0,99.45261609440612,99.42241778780323,99.39806990173813,99.37443536784261,99.33750261536139,99.31116625004698,99.25182787631122,99.21006487424013,98.93056672215128,98.68634463142888,99.71
0.0,0.1,10.0,99.65735140739673,99.64757686902412,99.63637133290239,99.62483962455421,99.60574190159555,99.59432376603056,99.58000123438848,99.5507410411487,99.47002405023075,98.92874848112828,99.78
0.0,0.25,10.0,99.55642562670752,99.54606826174236,99.5290655349154,99.50792273135238,99.4809471025037,99.4349541398869,99.39353189995595,99.3075243102477,99.23788135083635,98.5835374031735,99.72
0.0,0.2,10.0,99.57489786622261,99.56567642826178,99.55568119370069,99.52895007229269,99.50752256318984,99.47848723296852,99.34216063042221,99.21590285623354,99.05249215521808,98.96938628214154,99.76
0.0,0.35,10.0,99.2325861660983,99.12483224354715,99.05551580812904,99.00302163644913,98.86213273128662,98.69095453534575,98.53176824101259,98.33218543743513,98.1823470906514,98.07724176466466,99.61
0.0,0.3,10.0,99.22287999007686,99.17282396865458,99.08967212400384,99.02293731932699,98.95861763016181,98.90131858931424,98.80736352659858,98.74606351234196,98.62050358942481,98.56325440064266,99.64
0.0,0.45,10.0,98.96848470502688,98.92213384934281,98.86594782217037,98.76940036178978,98.68361884514566,98.6235169406934,98.56968877323185,98.51403442387793,98.24333409218325,97.93768586956317,99.48
0.0,0.4,10.0,98.72278821800296,98.68074339082722,98.63083530789733,98.58205020723764,98.5125792511352,98.4388459442091,98.28720484926485,98.15882565504683,97.31433723185572,96.826802914023,99.48
0.0,0.5,10.0,98.72741484317362,98.59089887394673,98.50572652014009,98.41320885961454,98.27999149934244,98.02474692470736,97.76624390969242,97.60532253082134,97.33707875750454,96.7823903372285,99.46
5.0,0.05,10.0,99.63127496135338,99.62263568767453,99.61032181804525,99.60038218366878,99.58549462004956,99.573592067217,99.55546672321715,99.52865634551134,99.45424880321377,99.30522896932264,99.74
5.0,0.15,10.0,99.44595508752853,99.40603777439819,99.3732572217325,99.34172915164274,99.29775707917042,99.26105219535157,99.23616134388229,99.19265325716924,99.15729896002222,98.6045310603683,99.67
5.0,0.1,10.0,99.51112602903997,99.48930769083225,99.45583027304467,99.43741403562505,99.40402010462499,99.36458959103192,99.30162437730868,99.2555430685767,99.15661797738416,99.06320375134749,99.7
5.0,0.25,10.0,99.37705517831594,99.3446623474151,99.313467804827,99.27295878609627,99.2368997961551,99.16702672040284,99.09397483135996,99.02530661788907,98.92378109230401,98.71736712450146,99.64
5.0,0.2,10.0,99.30051817311505,99.23989075578376,99.20745696382394,99.17010506387282,99.12846775479116,99.07498093958166,99.02457375715801,98.96439993976342,98.83857899520746,98.6437968271891,99.65
5.0,0.3,10.0,99.43846661751606,99.41165113169403,99.38538130281154,99.33631244962841,99.3153926264658,99.25273161995514,99.07245854099496,98.94491601420302,98.81739495120907,98.62846272277255,99.65
